Change Component Footprint: Designator=C7 Old Footprint=CAP 0805_2012 RF New Footprint=RES 0805_2012
Change Component Footprint: Designator=R1 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R2 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R3 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R4 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R6 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R8 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R9 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R10 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R11 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
Change Component Footprint: Designator=R12 Old Footprint=RES 0805_2012 New Footprint=RES 1206_3216 RF
